100
98 26
3 52 2248
3 53 1626
3 54 1561
3 55 2192
3 56 1516
3 58 982
3 59 1946
3 60 698
3 61 1543
3 62 1034
3 64 1304
3 66 2336
3 67 1034
3 68 1052
3 70 1435
3 71 1987
3 72 2240
3 73 1536
3 75 2071
3 76 65
3 78 443
3 81 274
3 82 1793
3 89 207
3 92 1766
3 93 1657
3 94 792
3 95 805
3 96 688
3 97 1078
4 0 1454
4 1 571
4 2 1713
4 4 622
4 9 683
4 10 1334
4 11 1047
4 13 1230
4 15 2021
4 18 1475
4 20 261
4 21 1095
4 22 1871
4 23 1302
4 24 1908
4 25 518
4 27 1681
4 28 1961
4 29 476
4 32 5
4 33 1161
4 34 488
4 35 967
4 36 2263
4 39 297
4 40 130
4 42 2299
4 43 116
4 45 682
4 49 1221
4 51 792
4 52 367
4 54 1251
4 55 114
4 57 69
4 58 253
4 60 2230
4 61 2135
4 63 1794
4 64 196
4 65 574
4 67 2037
4 68 1766
4 69 537
4 70 1712
4 71 2158
4 72 1026
4 73 384
4 74 1418
4 75 560
4 76 1816
4 79 2083
4 81 1848
4 82 2345
4 84 1061
4 85 706
4 86 1047
4 88 2131
4 89 2144
4 91 1484
4 92 1011
4 99 2
5 1 1871
5 2 1834
5 3 1938
5 4 2322
5 7 1574
5 9 828
5 12 2224
5 13 1412
5 14 1209
5 15 266
5 16 117
5 17 987
5 18 2007
5 19 734
5 22 1644
5 24 2089
5 25 1636
5 26 271
5 27 265
5 28 592
5 29 228
5 30 848
5 33 1150
5 34 1066
5 35 1363
5 38 1726
5 40 413
5 44 1594
5 45 1260
5 47 1551
5 49 1777
5 51 1261
5 52 1710
5 53 334
5 54 1470
5 59 603
5 61 2153
5 64 1826
5 65 2132
5 66 1697
5 67 1211
5 68 2105
5 70 953
5 72 767
5 73 1784
5 74 2072
5 75 957
5 77 1982
5 78 1090
5 81 280
5 82 1529
5 83 1662
5 89 594
5 90 1227
5 91 1051
5 92 1458
5 93 7
5 95 1569
5 97 183
5 99 243
6 0 2035
6 2 1908
6 3 1950
6 4 179
6 7 271
6 9 459
6 10 2318
6 12 2289
6 15 423
6 18 2121
6 19 2066
6 22 2111
6 23 1699
6 25 2333
6 28 1123
6 29 275
6 30 2259
6 31 1408
6 32 1698
6 33 1582
6 34 1205
6 35 1951
6 36 155
6 38 605
6 39 700
6 40 1084
6 41 1580
6 43 730
6 45 2084
6 46 442
6 49 1137
6 52 1480
6 53 1283
6 56 2226
6 58 261
6 59 2118
6 60 1434
6 65 1723
6 66 434
6 67 643
6 68 353
6 69 642
6 72 471
6 73 2042
6 74 2282
6 75 1728
6 78 1160
6 80 880
6 81 1042
6 83 186
6 86 445
6 87 1422
6 88 1275
6 90 302
6 95 1544
6 97 1157
6 99 1739
7 4 398
7 5 2340
7 9 2153
7 10 1277
7 12 1424
7 13 1839
7 15 1202
7 16 280
7 17 1189
7 21 1388
7 22 2284
7 23 456
7 24 1617
7 26 1852
7 30 165
7 31 157
7 35 469
7 36 576
7 37 1351
7 40 1640
7 41 992
7 43 1776
7 45 1884
7 46 1155
7 48 2200
7 50 2089
7 52 980
7 53 971
7 54 291
7 56 2057
7 59 1194
7 60 1466
7 61 1759
7 62 1203
7 63 2329
7 64 838
7 66 52
7 68 1061
7 69 303
7 70 2193
7 71 342
7 73 655
7 74 1207
7 76 878
7 77 585
7 78 92
7 79 2225
7 80 2131
7 81 1204
7 82 1976
7 83 1873
7 84 1425
7 86 2259
7 87 270
7 90 1126
7 92 401
7 93 1696
7 95 670
7 97 1669
8 0 36
8 1 1295
8 4 470
8 5 515
8 7 1677
8 11 1425
8 12 134
8 17 162
8 18 661
8 19 398
8 20 292
8 21 574
8 22 1146
8 25 2078
8 27 714
8 29 856
8 32 1933
8 33 2245
8 36 323
8 37 105
8 38 579
8 40 1311
8 42 1244
8 43 47
8 44 1781
8 46 1991
8 49 1736
8 51 2280
8 52 141
8 53 1529
8 54 1319
8 55 104
8 56 1761
8 59 906
8 60 1311
8 61 1911
8 62 323
8 63 785
8 64 6
8 67 877
8 69 1282
8 70 935
8 73 1654
8 75 1077
8 77 2099
8 79 413
8 80 62
8 82 1189
8 83 2094
8 85 664
8 87 316
8 90 1333
8 91 1888
8 92 1508
8 93 1218
8 94 234
8 95 1722
8 96 1042
8 97 443
9 2 83
9 3 1237
9 5 1061
9 7 1634
9 8 792
9 9 2108
9 10 1186
9 11 1206
9 12 1988
9 14 1006
9 15 1432
9 16 324
9 18 2088
9 20 150
9 21 324
9 23 75
9 24 1745
9 25 617
9 27 2119
9 28 1849
9 29 1502
9 31 1021
9 32 1958
9 33 2044
9 35 1833
9 37 1066
9 39 416
9 41 1440
9 42 431
9 43 1620
9 44 815
9 47 1410
9 48 1958
9 50 1286
9 51 1101
9 52 282
9 53 2114
9 54 219
9 55 305
9 56 766
9 58 3
9 59 1780
9 60 1571
9 61 1600
9 62 357
9 68 1665
9 71 639
9 72 2192
9 74 2031
9 75 1649
9 76 945
9 77 1165
9 78 744
9 79 609
9 81 469
9 82 127
9 83 419
9 84 127
9 85 203
9 87 1301
9 89 1985
9 91 121
9 92 1383
9 93 1477
9 94 1458
9 96 1894
9 99 904
10 0 67
10 3 339
10 4 1115
10 5 1637
10 7 859
10 8 36
10 9 786
10 11 2100
10 13 990
10 14 1319
10 15 1749
10 17 251
10 18 1
10 20 2116
10 22 690
10 25 51
10 26 855
10 30 80
10 31 1310
10 34 837
10 35 1070
10 36 2164
10 37 605
10 40 1065
10 41 974
10 42 1375
10 43 931
10 44 1075
10 45 340
10 46 1631
10 48 899
10 50 1287
10 52 236
10 53 1334
10 55 2030
10 58 179
10 59 1896
10 61 1636
10 62 1197
10 65 207
10 66 492
10 67 917
10 68 314
10 73 762
10 74 1250
10 76 2238
10 79 10
10 81 1453
10 82 1739
10 85 1190
10 86 251
10 88 85
10 89 2325
10 90 1374
10 92 451
10 93 867
10 94 1439
10 95 497
10 99 814
11 1 2018
11 2 1255
11 3 2271
11 4 1288
11 5 224
11 7 1415
11 8 447
11 9 1736
11 10 1085
11 12 2121
11 13 1305
11 15 1678
11 17 1752
11 18 1856
11 19 1331
11 20 1225
11 21 2064
11 22 620
11 28 2146
11 29 500
11 30 409
11 31 1108
11 35 1496
11 37 23
11 40 2084
11 41 2134
11 42 956
11 43 224
11 45 727
11 46 1183
11 48 208
11 49 1580
11 51 699
11 52 1952
11 54 1693
11 55 478
11 58 1384
11 59 719
11 60 773
11 62 145
11 63 542
11 64 571
11 66 506
11 67 1666
11 68 682
11 70 1357
11 74 677
11 76 791
11 78 584
11 79 2199
11 80 11
11 81 884
11 83 48
11 85 2082
11 88 2284
11 90 1334
11 91 1664
11 93 819
11 94 1256
11 95 2194
12 1 2118
12 2 1596
12 3 1358
12 7 918
12 8 2250
12 10 386
12 11 1975
12 12 367
12 16 23
12 18 369
12 19 52
12 22 522
12 23 850
12 24 1098
12 25 1135
12 27 432
12 29 535
12 31 888
12 32 1149
12 33 109
12 34 1933
12 36 605
12 37 446
12 39 221
12 40 771
12 41 1816
12 42 1774
12 43 975
12 44 1623
12 46 1348
12 48 598
12 49 676
12 52 1729
12 53 1499
12 54 1342
12 56 1345
12 57 1935
12 58 50
12 60 276
12 61 1159
12 64 11
12 65 2024
12 67 1212
12 70 2015
12 72 2143
12 73 602
12 77 1204
12 78 1174
12 81 15
12 84 1243
12 85 1088
12 86 672
12 89 2138
12 93 1417
12 95 1645
12 96 168
12 97 659
12 99 1838
13 0 301
13 1 555
13 2 383
13 3 370
13 4 405
13 7 287
13 9 197
13 10 44
13 12 1793
13 13 349
13 15 2340
13 17 1132
13 19 1404
13 20 2107
13 23 1960
13 25 1286
13 27 544
13 28 1223
13 30 1173
13 33 1826
13 37 1684
13 38 805
13 39 1931
13 41 2037
13 43 436
13 46 1005
13 48 254
13 49 489
13 52 473
13 54 1769
13 55 1233
13 56 1147
13 57 206
13 60 1023
13 61 1022
13 62 916
13 64 729
13 65 43
13 68 2063
13 69 1977
13 72 2192
13 73 2029
13 74 1952
13 77 2131
13 78 1896
13 79 1496
13 86 152
13 87 1826
13 90 418
13 91 831
13 93 1913
13 94 1524
13 96 404
14 0 610
14 1 2314
14 3 2052
14 5 722
14 6 1215
14 7 1816
14 8 1397
14 11 1292
14 12 313
14 14 1563
14 16 2121
14 17 1735
14 18 1408
14 19 2306
14 22 1924
14 24 652
14 27 774
14 28 1875
14 30 252
14 31 1888
14 35 331
14 36 779
14 37 1479
14 38 1600
14 39 380
14 40 2043
14 41 2209
14 43 1389
14 44 269
14 46 1887
14 48 636
14 49 2001
14 54 178
14 55 2137
14 56 117
14 58 315
14 59 2319
14 61 1805
14 62 805
14 63 2062
14 64 1601
14 66 526
14 68 250
14 70 2129
14 71 248
14 73 809
14 76 789
14 77 1617
14 78 1739
14 79 2129
14 80 2133
14 83 1175
14 84 1126
14 86 1349
14 87 668
14 89 2237
14 91 1721
14 92 384
14 93 162
14 95 850
14 96 1059
15 0 735
15 1 144
15 2 1540
15 3 1861
15 6 845
15 7 275
15 8 2091
15 9 1651
15 10 1780
15 12 1644
15 13 1378
15 17 2195
15 18 993
15 19 227
15 21 1911
15 22 349
15 23 1954
15 24 1318
15 25 1867
15 28 305
15 29 190
15 31 664
15 32 1342
15 33 1624
15 35 2020
15 37 746
15 38 741
15 39 283
15 41 1718
15 42 2229
15 43 2232
15 48 1845
15 49 1281
15 50 2263
15 51 807
15 54 251
15 55 101
15 56 1123
15 57 1521
15 58 1831
15 61 525
15 62 1515
15 64 960
15 65 856
15 67 878
15 68 1965
15 70 2142
15 72 927
15 73 2024
15 77 1155
15 78 894
15 80 2187
15 86 417
15 89 1530
15 90 324
15 91 1456
15 92 2211
15 94 1191
15 95 1441
15 96 716
16 1 1378
16 2 2156
16 3 704
16 4 2219
16 5 132
16 7 1825
16 9 1541
16 13 1571
16 14 1608
16 15 201
16 16 711
16 18 59
16 19 1226
16 21 1500
16 26 40
16 27 259
16 28 1742
16 31 1145
16 32 1288
16 35 1227
16 37 1453
16 39 2111
16 40 1841
16 42 1454
16 43 216
16 44 966
16 45 986
16 47 1497
16 48 16
16 52 992
16 53 257
16 55 2050
16 57 926
16 60 985
16 61 323
16 63 2169
16 64 1955
16 66 1391
16 71 1671
16 72 516
16 73 88
16 74 1034
16 76 355
16 78 2321
16 79 1208
16 80 2087
16 82 1711
16 84 353
16 86 2064
16 89 1192
16 92 95
16 93 1825
16 94 1457
16 95 197
16 96 933
16 99 449
17 0 787
17 8 2218
17 9 2228
17 10 999
17 11 217
17 12 1925
17 15 871
17 16 1167
17 19 1965
17 21 383
17 24 904
17 28 491
17 29 1851
17 31 98
17 32 1202
17 33 2262
17 36 618
17 38 374
17 40 241
17 43 874
17 44 461
17 46 1747
17 48 232
17 52 2286
17 54 122
17 55 1365
17 57 1308
17 58 1107
17 59 1305
17 61 1713
17 63 1471
17 64 768
17 65 444
17 66 278
17 67 1367
17 69 1540
17 70 1
17 71 2219
17 72 2210
17 74 2118
17 75 1131
17 77 2060
17 80 224
17 81 829
17 82 2059
17 84 800
17 85 1306
17 86 1027
17 89 1285
17 90 851
17 91 64
17 95 1370
17 96 1023
17 97 555
18 4 1116
18 5 674
18 6 2322
18 7 581
18 8 485
18 9 1323
18 10 1909
18 11 161
18 12 1064
18 13 753
18 14 1384
18 17 1014
18 19 239
18 22 2063
18 23 2014
18 25 1786
18 27 1401
18 28 1829
18 30 412
18 32 102
18 33 648
18 34 540
18 35 77
18 36 196
18 37 2344
18 41 1013
18 42 1022
18 43 1904
18 44 1030
18 45 1013
18 46 1979
18 47 1679
18 53 271
18 55 162
18 56 1419
18 57 1573
18 58 416
18 59 1222
18 60 934
18 61 2146
18 62 1272
18 64 636
18 65 1341
18 66 1523
18 68 443
18 69 2064
18 70 2004
18 71 664
18 72 1963
18 73 1262
18 74 1355
18 75 1124
18 77 210
18 78 561
18 79 331
18 80 693
18 81 1371
18 82 1378
18 86 1422
18 87 1594
18 89 84
18 90 272
18 91 713
18 93 2214
18 94 2050
18 96 1348
18 99 1988
19 2 2017
19 3 2058
19 4 1347
19 5 1316
19 6 354
19 7 961
19 8 911
19 10 951
19 11 1805
19 13 537
19 14 308
19 16 2328
19 21 574
19 23 2322
19 25 1967
19 26 1628
19 27 1191
19 29 45
19 30 979
19 31 863
19 32 1676
19 34 1063
19 35 1890
19 37 537
19 38 2342
19 39 41
19 40 439
19 42 1930
19 45 1255
19 47 1221
19 48 1133
19 49 1324
19 50 1680
19 51 516
19 52 1213
19 53 1012
19 54 1708
19 55 454
19 56 1877
19 57 584
19 59 1151
19 60 1112
19 61 96
19 62 2206
19 63 1371
19 64 1485
19 65 1214
19 66 2242
19 67 1574
19 69 1442
19 70 1247
19 72 665
19 73 1736
19 74 856
19 76 1899
19 78 1538
19 81 766
19 82 2111
19 83 1112
19 85 1371
19 87 2000
19 88 500
19 89 726
19 90 1083
19 91 367
19 94 2178
19 95 760
19 99 1779
20 1 1806
20 4 1283
20 5 949
20 6 2023
20 12 1323
20 14 441
20 15 396
20 16 1622
20 17 1717
20 18 106
20 19 880
20 20 699
20 21 1191
20 22 1508
20 25 1040
20 26 474
20 28 919
20 29 1294
20 31 892
20 33 142
20 34 2029
20 35 1080
20 37 20
20 38 996
20 40 1234
20 43 1645
20 45 1727
20 46 1994
20 47 1563
20 49 1072
20 51 276
20 52 728
20 53 759
20 54 1461
20 55 1856
20 58 940
20 59 1968
20 60 2123
20 62 194
20 64 2214
20 65 1380
20 66 1410
20 68 2261
20 70 184
20 73 1377
20 75 2094
20 78 1113
20 80 2287
20 81 2241
20 82 1690
20 83 1891
20 85 1631
20 88 592
20 89 985
20 90 953
20 91 464
20 92 96
20 93 1727
20 94 1805
20 96 1986
20 97 666
20 99 1402
21 0 2245
21 1 1793
21 2 693
21 4 1291
21 5 223
21 8 1803
21 9 18
21 10 1906
21 13 901
21 15 2176
21 18 1548
21 20 374
21 22 1478
21 23 1971
21 24 910
21 25 1855
21 26 542
21 28 136
21 29 2154
21 31 1244
21 33 2252
21 38 2324
21 39 381
21 41 60
21 42 2240
21 43 995
21 45 541
21 46 254
21 49 2328
21 51 344
21 52 1250
21 53 747
21 57 2243
21 58 1557
21 60 1282
21 61 573
21 63 1124
21 64 472
21 65 419
21 67 104
21 69 780
21 70 1111
21 71 690
21 73 787
21 74 699
21 75 1285
21 77 877
21 78 255
21 79 454
21 80 1446
21 82 979
21 88 1119
21 89 2258
21 91 749
21 92 193
21 93 543
21 94 2083
21 97 1309
22 1 412
22 3 2150
22 6 825
22 8 2151
22 9 1858
22 10 376
22 13 992
22 14 1069
22 16 1344
22 18 1057
22 19 1931
22 20 1981
22 21 1842
22 24 822
22 25 1386
22 27 589
22 29 319
22 30 1772
22 31 534
22 32 412
22 33 1886
22 35 1493
22 36 798
22 37 2242
22 38 512
22 39 51
22 40 1963
22 41 1092
22 42 1139
22 44 301
22 46 1076
22 47 641
22 50 346
22 51 2115
22 53 1282
22 56 1214
22 57 2335
22 58 1332
22 60 1437
22 62 480
22 64 868
22 65 2129
22 69 581
22 71 1569
22 73 119
22 75 1535
22 76 554
22 78 997
22 82 459
22 84 2297
22 85 482
22 86 2272
22 87 1221
22 89 1792
22 90 1960
22 91 1389
22 92 842
22 93 2339
22 94 1884
22 95 1669
22 99 1285
23 2 83
23 5 1843
23 8 699
23 9 820
23 11 2004
23 13 1714
23 14 265
23 15 115
23 16 1083
23 18 1071
23 19 1501
23 20 294
23 21 2183
23 22 1071
23 24 2164
23 25 636
23 29 239
23 31 1678
23 32 504
23 33 2118
23 34 446
23 35 461
23 37 1355
23 39 1860
23 42 900
23 43 1922
23 44 2035
23 48 2144
23 50 1489
23 51 1048
23 54 398
23 56 1913
23 58 1085
23 59 1297
23 60 698
23 61 815
23 63 148
23 64 1347
23 65 1112
23 66 2298
23 67 1061
23 68 825
23 69 1645
23 70 1319
23 75 2271
23 76 1451
23 82 1881
23 84 293
23 86 1811
23 87 1922
23 88 133
23 89 235
23 90 2196
23 91 1477
23 99 2300
24 3 2019
24 6 1130
24 7 251
24 8 450
24 9 2263
24 10 1010
24 12 1804
24 14 957
24 15 1748
24 16 580
24 17 630
24 18 2092
24 21 1888
24 23 286
24 25 643
24 26 1788
24 29 1701
24 30 1136
24 31 1917
24 33 1659
24 34 975
24 36 2204
24 37 776
24 38 618
24 41 693
24 42 1585
24 43 2166
24 44 745
24 45 288
24 46 388
24 47 1202
24 49 2027
24 50 816
24 53 1548
24 54 262
24 58 894
24 59 2198
24 60 1389
24 61 2262
24 62 456
24 63 1037
24 64 1748
24 65 2197
24 67 1590
24 68 199
24 69 2147
24 70 1824
24 72 492
24 73 30
24 74 309
24 75 1219
24 76 928
24 79 1345
24 80 2205
24 82 1890
24 86 1771
24 87 372
24 89 701
24 90 1418
24 92 378
24 93 2033
24 94 389
24 95 1405
24 96 1059
24 99 2110
25 0 464
25 2 833
25 3 2288
25 5 217
25 6 254
25 7 199
25 9 153
25 10 690
25 11 804
25 13 299
25 14 493
25 15 843
25 19 128
25 20 746
25 22 1196
25 23 1715
25 25 111
25 28 1050
25 29 557
25 30 449
25 32 1465
25 33 460
25 34 2297
25 36 2151
25 38 1041
25 42 1716
25 43 1662
25 44 1437
25 46 108
25 47 967
25 49 2084
25 50 607
25 51 1426
25 52 1335
25 53 585
25 55 1884
25 58 1706
25 60 106
25 61 1341
25 62 1144
25 63 1923
25 64 1700
25 66 2223
25 67 1784
25 68 2274
25 69 1292
25 71 2003
25 73 1164
25 80 327
25 86 2222
25 88 2004
25 89 1898
25 91 1122
25 93 1756
25 96 1992
25 99 969
27 5 1452
27 6 1315
27 8 890
27 9 644
27 10 308
27 11 553
27 13 1640
27 14 676
27 15 1840
27 19 595
27 21 421
27 22 1228
27 24 2074
27 25 187
27 26 751
27 29 335
27 31 237
27 33 1350
27 34 589
27 35 1334
27 36 996
27 37 2237
27 38 1830
27 40 964
27 43 148
27 45 604
27 46 2114
27 48 420
27 49 2254
27 50 146
27 53 875
27 54 722
27 55 1108
27 57 564
27 61 720
27 65 2255
27 66 1029
27 67 212
27 68 394
27 70 841
27 71 1306
27 72 1383
27 73 1877
27 74 1729
27 75 767
27 76 1071
27 77 2137
27 78 725
27 79 467
27 82 338
27 86 412
27 88 1060
27 92 449
27 95 1379
27 99 1104
28 0 1482
28 3 691
28 4 223
28 5 526
28 7 1785
28 10 840
28 14 2279
28 17 1761
28 22 353
28 24 756
28 25 1525
28 26 1593
28 27 1795
28 28 2336
28 29 229
28 30 511
28 31 408
28 32 1628
28 33 1631
28 34 768
28 35 857
28 37 1647
28 38 1828
28 39 546
28 40 2073
28 44 282
28 45 1207
28 47 2035
28 48 720
28 50 2022
28 51 1091
28 52 1951
28 53 825
28 54 1538
28 55 1484
28 56 2270
28 58 1929
28 59 2008
28 60 1738
28 62 1973
28 64 1911
28 66 796
28 67 876
28 68 1780
28 70 1731
28 72 1307
28 73 1953
28 76 1242
28 79 2242
28 80 380
28 81 2058
28 83 128
28 84 829
28 86 1232
28 88 1424
28 90 2032
28 91 2204
28 92 1507
28 94 2074
28 95 1302
28 97 418
28 99 640
29 2 246
29 5 603
29 7 906
29 11 159
29 12 2171
29 13 557
29 15 1951
29 18 1909
29 21 442
29 22 800
29 23 1634
29 24 333
29 26 423
29 27 1180
29 28 1056
29 29 545
29 30 1632
29 31 1447
29 32 1528
29 33 253
29 36 1809
29 38 2077
29 39 288
29 43 2
29 44 2132
29 45 2228
29 47 149
29 48 1301
29 50 54
29 52 922
29 53 1063
29 55 1565
29 58 947
29 59 1074
29 62 1792
29 63 1366
29 64 922
29 65 143
29 67 1404
29 72 1149
29 73 36
29 77 484
29 78 1219
29 79 1702
29 80 2239
29 82 1569
29 83 695
29 86 248
29 88 1760
29 89 1812
29 91 2320
29 95 401
29 97 2262
29 99 1758
30 1 1442
30 3 350
30 6 117
30 7 574
30 9 1540
30 11 1098
30 13 2348
30 15 23
30 16 519
30 17 1949
30 20 1312
30 22 1965
30 24 152
30 25 1254
30 26 866
30 27 144
30 28 141
30 29 1583
30 30 1389
30 31 818
30 32 1830
30 34 605
30 37 971
30 38 1023
30 42 1197
30 43 1181
30 44 953
30 46 734
30 49 619
30 51 1142
30 52 71
30 53 2221
30 55 2206
30 57 102
30 60 666
30 61 1291
30 67 2133
30 71 188
30 73 763
30 74 1175
30 76 1909
30 78 1264
30 79 493
30 81 133
30 82 1512
30 85 589
30 86 2275
30 87 1757
30 88 2219
30 90 959
30 94 1451
30 95 859
30 96 2176
30 97 1837
30 99 1631
31 0 1807
31 2 1249
31 3 1229
31 6 897
31 7 913
31 8 1215
31 9 2033
31 10 448
31 13 813
31 14 57
31 17 1139
31 20 2226
31 21 927
31 22 501
31 25 132
31 26 343
31 28 782
31 30 1640
31 32 686
31 36 1603
31 37 51
31 38 1892
31 40 777
31 42 102
31 44 1624
31 46 1653
31 47 1567
31 48 1289
31 51 1396
31 52 511
31 53 2326
31 54 1187
31 58 2262
31 59 990
31 60 1610
31 61 569
31 62 2222
31 63 1421
31 65 688
31 66 2217
31 68 1886
31 69 2059
31 70 1286
31 71 834
31 72 208
31 73 442
31 75 1605
31 76 322
31 78 1327
31 79 1258
31 82 853
31 84 2037
31 85 922
31 87 1368
31 88 390
31 89 98
31 91 572
31 92 775
31 93 1815
31 95 714
31 96 911
31 97 2119
31 99 1329
32 1 1404
32 4 466
32 6 323
32 8 2210
32 9 1519
32 11 2168
32 12 874
32 13 1660
32 14 440
32 15 260
32 16 132
32 18 1768
32 19 1505
32 20 1937
32 21 368
32 22 1334
32 23 1057
32 26 475
32 27 1851
32 29 2067
32 30 469
32 37 1425
32 39 1245
32 40 2051
32 41 768
32 42 615
32 43 1202
32 45 1591
32 48 725
32 49 1367
32 50 1301
32 52 1689
32 53 882
32 54 1218
32 55 772
32 57 2111
32 58 1517
32 59 1964
32 61 111
32 62 887
32 63 2290
32 65 1218
32 66 1525
32 67 835
32 68 1678
32 69 793
32 70 910
32 72 1390
32 73 2210
32 74 416
32 75 1903
32 76 1040
32 77 1184
32 80 2005
32 81 921
32 82 1886
32 83 1831
32 88 1549
32 92 1616
32 93 1508
32 94 2275
32 96 1563
32 97 472
33 0 1500
33 1 680
33 2 2106
33 4 326
33 5 738
33 6 585
33 8 274
33 9 1913
33 10 2060
33 12 460
33 14 184
33 15 400
33 17 2090
33 18 770
33 19 992
33 21 744
33 22 1184
33 24 1535
33 25 1839
33 27 2034
33 31 246
33 33 532
33 34 1224
33 37 227
33 39 863
33 42 521
33 43 259
33 44 122
33 46 2036
33 48 312
33 49 1719
33 53 405
33 54 2068
33 58 490
33 61 1709
33 62 1955
33 63 506
33 65 906
33 67 1011
33 69 1708
33 70 517
33 72 1229
33 73 331
33 75 1589
33 76 1937
33 79 872
33 83 687
33 85 1718
33 87 223
33 88 2313
33 94 1453
33 95 965
33 96 2054
33 97 1187
34 0 43
34 1 309
34 3 1466
34 4 2141
34 5 357
34 6 807
34 8 165
34 9 822
34 12 638
34 13 795
34 15 2279
34 18 2294
34 20 258
34 21 246
34 22 381
34 27 1648
34 29 122
34 32 641
34 34 1209
34 35 1969
34 37 165
34 38 710
34 39 803
34 41 174
34 42 1917
34 44 1284
34 48 47
34 50 186
34 51 1961
34 52 2243
34 55 657
34 56 2268
34 57 796
34 58 1077
34 59 994
34 60 1986
34 61 1336
34 62 75
34 63 1223
34 64 54
34 67 940
34 69 1143
34 70 2090
34 71 337
34 75 1110
34 76 1682
34 77 1561
34 78 1885
34 79 2243
34 80 1134
34 82 1351
34 85 469
34 87 1324
34 88 830
34 90 1394
34 92 919
34 93 1469
34 94 1818
34 96 1610
34 97 2106
35 0 479
35 2 1687
35 8 322
35 9 2131
35 11 1731
35 12 1199
35 13 1400
35 14 466
35 15 1263
35 16 2034
35 19 1888
35 21 1119
35 22 2019
35 23 1462
35 25 1326
35 26 632
35 27 819
35 29 2282
35 30 1652
35 32 1490
35 35 982
35 36 2046
35 37 185
35 39 2146
35 42 1518
35 43 1936
35 44 1014
35 46 775
35 47 1345
35 48 1399
35 49 140
35 50 1575
35 52 972
35 53 555
35 54 2175
35 55 838
35 60 1315
35 62 1895
35 63 2250
35 64 195
35 65 28
35 66 1037
35 67 84
35 68 919
35 70 1820
35 72 1143
35 74 792
35 76 1176
35 78 2338
35 83 43
35 84 784
35 86 764
35 88 534
35 89 677
35 90 846
35 91 926
35 92 2107
35 95 1783
36 0 1591
36 3 647
36 5 2151
36 6 1183
36 7 1302
36 9 1457
36 12 2092
36 14 1209
36 15 439
36 16 946
36 18 715
36 23 748
36 24 2114
36 26 2178
36 29 1133
36 30 1072
36 31 1974
36 32 229
36 34 344
36 37 159
36 38 213
36 39 1410
36 41 1158
36 44 2173
36 45 1517
36 47 1533
36 50 171
36 51 653
36 52 2039
36 54 1980
36 57 1321
36 59 716
36 60 2237
36 61 1658
36 62 283
36 65 237
36 66 260
36 67 347
36 68 973
36 69 466
36 71 2307
36 73 1547
36 75 2277
36 79 191
36 80 956
36 81 1742
36 83 1319
36 84 22
36 85 223
36 88 1012
36 89 1752
36 92 2104
36 94 741
36 95 634
36 96 239
